id,condition,model,emotion,target_emotion,alpha,prompt_idx,prompt,completion,emotion_score,coherence_score,relevance_score
s0249,random,llama-8b-inst,surprised,calm,3.0,1,I walked into the room and saw," that my son had set up a whole ""stage"" for me in the kitchen. There was a table with a red tablecloth, a bunch of candles lit, and a big sign that said ""Mom's Special Night"".
I walked over to him and asked him what this was all about. He said it was a surprise dinner for me, and he had made his own special menu for the occasion. He had written out a card that said ""I love you Mom, and I'm glad you're my mom. You're the best in the whole world!""
I was completely caught off guard by this, and I was so touched by",1,5,5
s0250,random,llama-8b-inst,hopeful,calm,5.0,0,The weather today is," expected to be mainly sunny in the early morning, turning partly cloudy in the afternoon and evening, the National Meteorological Agency (Met) announced.
The Met said in its daily forecast that the temperature in the capital, Khartoum, will reach 36 degrees Celsius during the day, and it will fall to 20 degrees at night.
It predicted a temperature of 36 degrees in the Red Sea states, with a slight decrease in temperature during the night to 22 degrees, and a high of 38 degrees in the eastern region, with a slight drop to 20 degrees at night.
The Met forecast partly cloudy skies and a",1,4,5
s0251,random,llama-8b-inst,happy,calm,5.0,1,I walked into the room and saw," it. The big, fluffy, soft, and cuddly teddy bear that had been with me through thick and thin. It was perched on the shelf, watching over me, as it always had. I smiled and felt a sense of comfort and happiness wash over me. It was as if no time had passed at all, and I was a little kid again, surrounded by the love and security of my childhood.
The bear, whose name was Mr. Whiskers, had been given to me by my grandmother when I was six years old. It had been a gift from her to me, a symbol of her love and",5,5,5
s0252,baseline,llama-8b-inst,happy,happy,0,0,The weather today is," mostly sunny with a high of 55 and a low of 45.
The weather today is partly cloudy with a high of 58 and a low of 40.
The weather today is mostly sunny with a high of 50 and a low of 35.
The weather today is mostly cloudy with a high of 48 and a low of 30.
The weather today is mostly sunny with a high of 55 and a low of 38.
The weather today is partly cloudy with a high of 54 and a low of 40.
The weather today is mostly cloudy with a high of 52 and a low of 42",1,3,5
s0253,baseline,llama-8b-inst,happy,happy,0,1,I walked into the room and saw," the most amazing creature I had ever laid eyes on. Her name was Lila, and she was a beautiful, vibrant creature with a wild mane of curly hair and a sparkle in her eye that seemed to see right through me. I was immediately drawn to her, and I knew in that moment that I was hooked.
As we talked, I learned that Lila was a talented artist, with a passion for creating beautiful works of art that seemed to capture the essence of the world around her. She was kind and gentle, with a quick wit and a sharp sense of humor that left me laughing and feeling at ease.
As we spent more",5,5,5
s0254,baseline,llama-8b-inst,happy,happy,0,2,"After thinking about it for a while,"," I've decided to add a blog to my website. I've always enjoyed writing and sharing my thoughts and experiences, and I figured it's high time I started doing it in a more formal way.
Over the coming weeks and months, I'll be posting on a variety of topics, including some of the things I'm currently learning and working on, as well as general rants and musings about life, technology, and whatever else comes to mind.

So, if you're interested in reading more about my thoughts and experiences, I encourage you to subscribe to the blog or follow me on social media to stay up to date.

And,",4,5,5
s0255,baseline,llama-8b-inst,angry,angry,0,0,The weather today is," going to be mostly sunny with a high of 83 and a low of 55. The UV index is 10, which is very high, so don't forget to slather on that sunscreen. Tonight there's a 10% chance of precipitation, so keep your umbrella handy. Winds will be blowing at 10 mph out of the southeast.
As for the weekend, Saturday is looking mostly cloudy with a high of 78 and a low of 54. There's a 20% chance of showers and thunderstorms, so you might want to check the forecast before heading out. Sunday is going to be partly sunny with a",1,5,5
s0256,baseline,llama-8b-inst,angry,angry,0,1,I walked into the room and saw," you standing there, looking so serene, like a work of art. Your smile lit up the whole space, and I felt my heart skip a beat. I couldn't help but be drawn to you, like a magnet to metal.
You turned to me and our eyes met, and I felt a jolt of electricity run through my body. It was like we shared a secret, a moment of connection that no one else could understand. Your eyes sparkled with warmth and kindness, and I felt my defenses drop, like a shield crumbling to the ground.
We talked for hours, our conversation flowing like a river, effortless and easy.",1,5,5
s0257,baseline,llama-8b-inst,angry,angry,0,2,"After thinking about it for a while,"," I decided that I am going to create a new blog. One that is about something that really excites me and something that I'm very knowledgeable about: food, cooking, and eating. As you might know from reading my past blog posts, I love trying new foods, experimenting with new recipes, and experimenting with flavors and cuisines from around the world.
So, stay tuned for my new food blog, ""A Spoonful of Flavor"", where I will share recipes, restaurant reviews, food hacks, and more with all of you. I'm super excited to start this new journey and I hope you'll join me for all the delicious",1,5,5
s0258,baseline,llama-8b-inst,afraid,afraid,0,0,The weather today is," expected to be partly cloudy with a high of 68F and a low of 43F.
There is a low chance of precipitation.
The air quality index is 14, which is good.
UV index is 3, which is low.
The wind speed is 5 mph, with a gust of 11 mph.
The visibility is 10 miles. -Astrid M, weather forecaster, Weather Channel
The weather today is expected to be partly cloudy with a high of 68F and a low of 43F.
There is a low chance of precipitation.
The air quality index is 14, which is",1,3,5
s0259,baseline,llama-8b-inst,afraid,afraid,0,1,I walked into the room and saw," him sitting on the couch, staring blankly at the TV screen. He looked so distant, so lost. I sat down beside him and asked if he was okay. He just shook his head, not even looking at me.

It wasn't the first time he'd been like this. It was a common occurrence, especially when he was struggling with his emotions. But this time, it seemed different. This time, he seemed... defeated.

I took his hand in mine, trying to offer some comfort. But he pulled away, not even acknowledging my touch. I tried again, more softly this time. Still, he didn't respond",1,5,5
s0260,baseline,llama-8b-inst,afraid,afraid,0,2,"After thinking about it for a while,"," I decided to set a goal to visit as many of the 100 UNESCO World Heritage sites in Japan as possible. There are many great sites to visit, so it should be a fun and rewarding challenge!
First, I need to get a bit of an overview of what I'm getting into. Here are the 100 UNESCO World Heritage sites in Japan:
UNESCO World Heritage sites in Japan:
Historic Monuments of Ancient Nara (1998)
Sacred Places and Pilgrimage Routes in the Kii Mountain Range (2004)
Sacred Sites and Pilgrimage Routes in the Kii Mountains (2004)
Shr",1,4,5
s0261,baseline,llama-8b-inst,calm,calm,0,0,The weather today is," supposed to be pretty gloomy here, so I thought it would be a great excuse to spend some time on Pinterest and browse around for some beautiful and inspiring home decor ideas. And, I just happened to stumble upon the most gorgeous image of a modern minimalist interior that I just couldn't resist sharing with you all!
The picture features a beautiful, light-filled room with a stunning wall of floor-to-ceiling windows, a gorgeous minimalist sofa in a neutral color, and a beautiful geometric patterned rug in a bold, contrasting color. But what really caught my eye was the incredible use of texture and pattern in the space. From the natural linen",4,5,5
s0262,baseline,llama-8b-inst,calm,calm,0,1,I walked into the room and saw," her sitting there, a look of determination on her face. It was a look I knew all too well, a look that said she was not going to give up, not until she had accomplished her goal.
I took a seat beside her, trying not to intrude on her thoughts. She was deep in concentration, her eyes fixed on the piece of paper in front of her. I knew what she was working on – a poem, one that had been giving her trouble for weeks now.
I watched as she scribbled down a few lines, then crumpled up the paper in frustration. I could feel the tension in her",2,5,5
s0263,baseline,llama-8b-inst,calm,calm,0,2,"After thinking about it for a while,"," I decided to join a few more groups on the platform. Specifically, I joined a group called the 'Daily Writing Challenge' where I could set a writing goal for each day, share it with the writers in the group, and they could hold me accountable. It sounded like a great way to stay motivated and write more consistently. I also joined a group called 'Critique Circle' where I could share my work with others, get feedback, and help others with their writing too.

This is where things got interesting. When I posted my first work in the Critique Circle group, I was taken aback by the feedback. Some of",2,5,5
s0264,prompt_steered,llama-8b-inst,happy,happy,prompt,0,The weather today is,"BREATHTAKINGLY PERFECT! The sky is a brilliant blue, not a single cloud in sight, and the warm sunshine is pouring down on me like a gentle hug from the universe. Every ray of light that touches my skin feels like a ray of pure joy, spreading happiness and energizing my entire being. The gentle breeze carries the sweet scent of blooming flowers and the distant songs of birds, filling the air with a symphony of delight. The world feels like a magical place, full of wonder and possibility. Every step I take outside feels like a dance, every breath I take feels like a sigh of contentment",5,5,5
s0265,prompt_steered,llama-8b-inst,happy,happy,prompt,1,I walked into the room and saw,"...the most radiant smile staring back at me. It was as if the sun had burst through the windows and illuminated every corner of the space, filling my heart with an overwhelming sense of joy. The warm rays of happiness danced across my face, and I couldn't help but grin from ear to ear. The room seemed to vibrate with an infectious energy, and I felt my feet tap out a lively rhythm on the floor as I took in the vibrant colors and lively atmosphere.

Every detail, no matter how small, seemed to shine with an extra layer of magic. The flowers on the table sparkled like a bouquet of diamonds, and",5,5,5
s0266,prompt_steered,llama-8b-inst,angry,angry,prompt,0,The weather today is,"...A PERFECT REFLECTION OF MY DAY: GRAY, GLOOMY, AND COMPLETELY OVERCAST. Just like the storm cloud of rage that's been brewing inside me all morning. The sky is a dull, flat gray, devoid of any hint of warmth or sunshine. It's a constant reminder of the crushing disappointment that's been suffocating me since I woke up to the news that my project had been delayed yet again, and that the culprit was yet another avoidable mistake made by my so-called ""team"". 

The wind is howling, and the rain is pounding against the windows like a relentless drumbeat",5,5,5
s0267,prompt_steered,llama-8b-inst,angry,angry,prompt,1,I walked into the room and saw,"...the absolute catastrophe that had unfolded in my absence.  The destruction, the chaos, the utter disregard for anything even remotely resembling order or cleanliness - it was like a war zone. I stood there, frozen in outrage, as my eyes scanned the room, drinking in the sheer magnitude of the mess.

Where had they started with this mess, and how had it escalated to such epic proportions? Was it the cat, with its careless pounces and swipes at loose threads and papers? The kids, with their careless playtime, scattering toys and books and who-knew-what-else across the floor like confetti?

And then",5,5,5
s0268,prompt_steered,llama-8b-inst,afraid,afraid,prompt,0,The weather today is,"...ominous and foreboding, the dark grey clouds swirling above me like a vortex of impending doom. The air is heavy with electricity, the hairs on my arms standing on end as the wind howls through the trees, its mournful cries echoing through my mind. I can feel the weight of it all bearing down on me, the sense of foreboding that something is about to go terribly wrong.

Every creak of a branch, every rustle of leaves, makes me jump with a start. I'm on edge, my heart racing with every snap of a twig or hoot of an owl in the distance. The",5,5,5
s0269,prompt_steered,llama-8b-inst,afraid,afraid,prompt,1,I walked into the room and saw,"...the darkness that seemed to swallow everything in its path, like a black hole that had consumed all the light and left only an eerie, suffocating silence. The air was heavy with an unseen presence, making every breath feel like a struggle to breathe. My heart pounded in my chest like a drum, threatening to burst free from its confines. I froze, my eyes fixed on the spot where the shadows seemed to twist and writhe like living things.

Every sound seemed amplified, every creak of the old wooden floorboards, every faint whisper of the wind outside. My skin crawled with a creeping sense of dread as I felt eyes",5,5,5
s0270,prompt_steered,llama-8b-inst,calm,calm,prompt,0,The weather today is,"...clear and radiant, with a gentle warmth that seeps into the soul. A soft, feathery mist rises from the ground, carried on the gentle breeze like a soothing melody that calms the heart. The sun shines down upon the earth, its warm rays casting long shadows across the landscape, creating a sense of serenity and peacefulness. The air is filled with the sweet scent of blooming flowers, their delicate petals swaying gently in the breeze like ballerinas dancing to the rhythm of nature. It's a day to pause, breathe deeply, and let the tranquility of the moment wash over you.",5,5,5
s0271,prompt_steered,llama-8b-inst,calm,calm,prompt,1,I walked into the room and saw,"...a serene landscape unfold before me. The warm, golden light of the setting sun streaming through the windows cast a gentle glow on the soft, plush carpet, creating an inviting ambiance that seemed to envelop me in its tranquility. The air was filled with the sweet scent of blooming flowers, their delicate petals swaying gently in the soft breeze that whispered through the room. As I took a step forward, the quiet murmur of a small stream from a nearby water feature mingled with the silence, creating a soothing melody that seemed to wash over me, calming my mind and soothing my soul.",5,5,5
